robots,scheduler,repeat,ordersCompleted,ordersPerHour,avgFulfillment,p95Fulfillment,utilization,totalDistance,collisionsPrevented,replans,wallSeconds,simulatedTicksPerSecond
10,random,0,18,216,166.44444444444446,287,0.989,2895,49,8,0.050443,5947.306861209682
10,nearest,0,20,240,145.5,275,0.9876666666666667,2862,76,15,0.060932,4923.521302435502
10,cost,0,20,240,145.5,275,0.9876666666666667,2862,76,15,0.04938,6075.334143377886
10,hungarian,0,39,468,105.23076923076923,238,0.9736666666666667,2804,74,13,0.065279,4595.658634476631
25,random,0,45,540,162.2888888888889,255,0.9833333333333333,7106,227,33,0.115034,2607.924613592503
25,nearest,0,53,636,139.67924528301887,264,0.9848,7137,189,29,0.119415,2512.2472051249842
25,cost,0,53,636,139.67924528301887,264,0.9848,7137,189,29,0.109582,2737.6758956762974
25,hungarian,0,79,948,105.60759493670886,276,0.9770666666666666,6858,377,61,0.137006,2189.685123279273
50,random,0,76,912,157.23684210526315,257,0.9882666666666666,13652,1053,225,0.156374,1918.4774962589688
50,nearest,0,93,1116,130.53763440860214,253,0.9864666666666667,13645,1022,190,0.161181,1861.2615630874607
50,cost,0,91,1092,126.6923076923077,235,0.9878666666666667,13683,981,179,0.161029,1863.0184625129634
50,hungarian,0,130,1560,105.25384615384615,213,0.9812,13323,1236,232,0.191012,1570.5819529663058
100,random,0,136,1632,154.49264705882354,257,0.9850333333333333,26148,3118,548,0.441678,679.2278537758276
100,nearest,0,177,2124,116.26553672316385,258,0.9814333333333334,25806,3310,640,0.516361,580.9888818094319
100,cost,0,177,2124,118.22598870056497,241,0.9831333333333333,25616,3484,699,0.648343,462.71803659482714
100,hungarian,0,209,2508,112.64593301435407,236,0.9773,25459,3574,625,0.539975,555.5812769109681
250,random,0,223,2676,167.71748878923768,285,0.97268,56557,14181,3257,1.61158,186.1527196912347
250,nearest,0,292,3504,123.4486301369863,259,0.96484,55176,15063,3527,1.608428,186.5175189688317
250,cost,0,275,3300,120.75272727272727,254,0.9572,50301,16367,5611,1.739108,172.50222527870608
250,hungarian,0,284,3408,114.74295774647888,234,0.9511333333333334,48398,17246,6253,2.058369,145.74646236899216
500,random,0,249,2988,160.53413654618473,268,0.9391866666666666,99572,35164,8579,3.578648,83.8305415900083
500,nearest,0,212,2544,94.7122641509434,246,0.9158866666666666,54173,46756,27964,5.818851,51.55657018885687
500,cost,0,238,2856,104.21428571428571,250,0.9244066666666667,57871,43919,26886,5.061954,59.2656511694891
500,hungarian,0,168,2016,74.51785714285714,220,0.9154733333333334,49881,44841,30870,5.519736,54.35042545513046
1000,random,0,209,2508,153.1578947368421,263,0.86167,145354,86708,27833,9.697348,30.93629309786552
1000,nearest,0,131,1572,57.14503816793893,190,0.8151033333333333,78339,78537,64100,13.040798,23.00472716470265
1000,cost,0,145,1740,59.689655172413794,213,0.8078466666666667,77654,77673,64652,12.937651,23.188135156837976
1000,hungarian,0,142,1704,57.46478873239437,207,0.8035,78085,78649,64045,11.41053,26.29150442617477
